accuracy,precision,recall_pd,pfa,f1_score,roc_auc,Model,Paradigm,Dataset,n_qubits,hilbert_dim
0.4807692307692308,0.6,0.10714285714285714,0.08333333333298612,0.18181818181818182,0.6086309523809524,Energy Detector,Classical,UCI Sonar,,
0.9038461538461539,0.9259259259259259,0.8928571428571429,0.08333333333298612,0.9090909090909091,0.9404761904761905,Classical SVM (RBF),Classical,UCI Sonar,,
0.7692307692307693,0.75,0.8571428571428571,0.3333333333319445,0.8,0.8288690476190477,Classical SVM (Linear),Classical,UCI Sonar,,
0.8461538461538461,0.7941176470588235,0.9642857142857143,0.29166666666545144,0.8709677419354839,0.9293154761904763,Random Forest,Classical,UCI Sonar,,
0.8076923076923077,0.8,0.8571428571428571,0.24999999999895836,0.8275862068965517,0.9270833333333334,Gradient Boosting,Classical,UCI Sonar,,
0.8653846153846154,0.8620689655172413,0.8928571428571429,0.16666666666597224,0.8771929824561403,0.9122023809523809,MLP Neural Net,Classical,UCI Sonar,,
0.7115384615384616,0.7096774193548387,0.7857142857142857,0.3749999999984375,0.7457627118644068,0.7991071428571428,VQC (Quantum),Quantum,UCI Sonar,4.0,
0.9230769230769231,0.9615384615384616,0.8928571428571429,0.04166666666649306,0.9259259259259259,0.9151785714285714,QSVM (Loss-Mitigated),Quantum,UCI Sonar,4.0,16.0
0.3409090909090909,0.0,0.0,0.062499999999804684,0.0,0.5412946428571429,Energy Detector,Classical,UCI Ionosphere Radar,,
0.9204545454545454,0.9152542372881356,0.9642857142857143,0.15624999999951172,0.9391304347826087,0.9408482142857143,Classical SVM (RBF),Classical,UCI Ionosphere Radar,,
0.8977272727272727,0.8983050847457628,0.9464285714285714,0.18749999999941405,0.9217391304347826,0.9109933035714286,Classical SVM (Linear),Classical,UCI Ionosphere Radar,,
0.9318181818181818,0.9310344827586207,0.9642857142857143,0.12499999999960937,0.9473684210526315,0.9528459821428572,Random Forest,Classical,UCI Ionosphere Radar,,
0.9431818181818182,0.9322033898305084,0.9821428571428571,0.12499999999960937,0.9565217391304348,0.9517299107142857,Gradient Boosting,Classical,UCI Ionosphere Radar,,
0.9204545454545454,0.8888888888888888,1.0,0.2187499999993164,0.9411764705882353,0.9698660714285714,MLP Neural Net,Classical,UCI Ionosphere Radar,,
0.7386363636363636,0.7088607594936709,1.0,0.7187499999977539,0.8296296296296296,0.8510044642857143,VQC (Quantum),Quantum,UCI Ionosphere Radar,4.0,
0.9431818181818182,0.9322033898305084,0.9821428571428571,0.12499999999960937,0.9565217391304348,0.9341517857142857,QSVM (Loss-Mitigated),Quantum,UCI Ionosphere Radar,4.0,16.0
0.48,0.0,0.0,0.05263157894722992,0.0,0.3691322901849218,Energy Detector,Classical,Maritime Acoustics,,
1.0,1.0,1.0,0.0,1.0,1.0,Classical SVM (RBF),Classical,Maritime Acoustics,,
1.0,1.0,1.0,0.0,1.0,1.0,Classical SVM (Linear),Classical,Maritime Acoustics,,
1.0,1.0,1.0,0.0,1.0,1.0,Random Forest,Classical,Maritime Acoustics,,
0.9866666666666667,0.9736842105263158,1.0,0.02631578947361496,0.9866666666666667,0.9868421052631579,Gradient Boosting,Classical,Maritime Acoustics,,
1.0,1.0,1.0,0.0,1.0,1.0,MLP Neural Net,Classical,Maritime Acoustics,,
1.0,1.0,1.0,0.0,1.0,1.0,VQC (Quantum),Quantum,Maritime Acoustics,4.0,
1.0,1.0,1.0,0.0,1.0,1.0,QSVM (Loss-Mitigated),Quantum,Maritime Acoustics,4.0,16.0
