SNR_dB,Model,Accuracy,Pd,Pfa,AUC
-25,Energy Detector,0.5384615384615384,1.0,0.9999999999958334,0.5
-25,Classical SVM (RBF),0.46153846153846156,0.0,0.0,0.5
-25,Random Forest,0.5192307692307693,0.2857142857142857,0.2083333333324653,0.4866071428571429
-25,QSVM (Quantum),0.4230769230769231,0.32142857142857145,0.4583333333314236,0.38095238095238093
-20,Energy Detector,0.5384615384615384,1.0,0.9999999999958334,0.5
-20,Classical SVM (RBF),0.46153846153846156,0.0,0.0,0.5
-20,Random Forest,0.5,0.25,0.2083333333324653,0.49181547619047616
-20,QSVM (Quantum),0.5,0.5,0.4999999999979167,0.39136904761904767
-15,Energy Detector,0.5384615384615384,1.0,0.9999999999958334,0.5
-15,Classical SVM (RBF),0.46153846153846156,0.0,0.0,0.46205357142857145
-15,Random Forest,0.5192307692307693,0.25,0.16666666666597224,0.5066964285714286
-15,QSVM (Quantum),0.5192307692307693,0.4642857142857143,0.4166666666649306,0.5014880952380952
-10,Energy Detector,0.5384615384615384,1.0,0.9999999999958334,0.5
-10,Classical SVM (RBF),0.46153846153846156,0.0,0.0,0.47172619047619047
-10,Random Forest,0.46153846153846156,0.25,0.29166666666545144,0.5022321428571428
-10,QSVM (Quantum),0.4230769230769231,0.35714285714285715,0.4999999999979167,0.41220238095238093
-5,Energy Detector,0.5384615384615384,1.0,0.9999999999958334,0.5386904761904762
-5,Classical SVM (RBF),0.46153846153846156,0.0,0.0,0.5476190476190477
-5,Random Forest,0.5192307692307693,0.32142857142857145,0.24999999999895836,0.5543154761904763
-5,QSVM (Quantum),0.46153846153846156,0.4642857142857143,0.5416666666644098,0.5178571428571429
0,Energy Detector,0.5576923076923077,0.9642857142857143,0.9166666666628472,0.5297619047619048
0,Classical SVM (RBF),0.46153846153846156,0.0,0.0,0.6547619047619048
0,Random Forest,0.5192307692307693,0.25,0.16666666666597224,0.6019345238095238
0,QSVM (Quantum),0.4423076923076923,0.4642857142857143,0.5833333333309029,0.4523809523809524
5,Energy Detector,0.5384615384615384,0.6071428571428571,0.5416666666644098,0.5386904761904763
5,Classical SVM (RBF),0.6923076923076923,0.6071428571428571,0.2083333333324653,0.8184523809523809
5,Random Forest,0.6538461538461539,0.42857142857142855,0.08333333333298612,0.7135416666666667
5,QSVM (Quantum),0.46153846153846156,0.39285714285714285,0.4583333333314236,0.4479166666666667
